userId,movieId,rating
5626,3189,3
5627,2246,4
5627,115,2
5629,2737,5
5630,2956,3
5632,506,4
5633,239,3
5633,1279,5
5633,3105,4
5633,2402,5
5635,2452,4
5635,2523,2
5635,1962,4
5635,2011,2
5636,641,4
5637,2067,5
5637,896,3
5640,246,2
5642,549,4
5642,2064,1
5642,2928,4
5642,2944,4
5642,2514,5
5642,1358,1
5642,2306,3
5642,1978,3
5642,2395,4
5642,1682,3
5642,3233,3
5643,552,3
5643,1388,5
5644,1567,5
5644,2804,5
5644,1943,3
5645,2734,2
5645,1044,1
5648,243,5
5648,1943,4
5649,863,3
5649,1674,3
5652,981,5
5652,15,3
5653,996,3
5653,1279,4
5653,3379,3
5657,1161,5
5657,2889,4
5658,2441,2
5658,2137,3
5660,1091,5
5660,1417,4
5661,1972,3
5662,1162,3
5663,2064,3
5663,2177,1
5664,561,4
5665,561,3
5666,1633,5
5666,2539,4
5666,867,5
5674,1249,4
5674,2933,3
5674,713,3
5674,1960,3
5674,493,5
5674,1692,3
5675,1782,3
5675,1021,4
5676,1798,5
5676,1375,4
5678,2092,5
5681,832,5
5681,1336,3
5681,18,4
5681,680,3
5681,2241,4
5681,3113,5
5681,516,3
5682,423,4
5682,1178,3
5683,3012,5
5685,1192,2
5685,977,2
5685,995,2
5685,1811,2
5685,1606,1
5685,1061,2
5685,1962,3
5685,2888,1
5688,1008,3
5688,2308,4
5688,100,2
5690,1180,3
5696,2842,4
5696,2854,3
5697,2160,4
5697,3031,3
5697,3055,5
5697,1639,3
5697,1165,3
5698,2415,1
5701,1135,4
5702,2979,5
5702,1651,3
5704,6,4
5704,2933,3
5704,2786,1
5705,677,4
5705,1672,5
5705,504,4
5706,1582,3
5708,930,3
5708,999,4
5708,1021,5
5712,2032,5
5714,1005,4
5714,720,5
5715,278,3
5716,1032,3
5716,1933,4
5716,1163,2
5716,1996,5
5716,137,2
5717,596,3
5718,549,4
5719,2681,3
5719,1300,4
5719,1014,4
5719,2807,4
5719,1162,2
5720,2261,3
5721,2740,4
5721,2196,5
5721,2873,3
5721,919,2
5722,2308,2
5726,2694,5
5727,1943,3
5730,1697,3
5731,641,3
5732,2463,4
5732,998,3
5736,1989,4
5737,2163,3
5737,147,3
5739,2241,2
5740,947,2
5740,1100,5
5743,1086,5
5743,1095,3
5743,457,3
5746,1331,3
5746,1586,2
5746,2542,3
5746,1047,4
5746,2811,5
5746,1160,3
5746,1972,4
5747,1013,5
5748,2621,5
5748,2688,3
5748,1576,5
5748,311,4
5748,3059,5
5749,2669,5
5749,1847,2
5751,770,3
5751,1933,3
5751,496,4
5751,513,3
5752,2546,5
5752,1137,5
5753,4,1
5753,37,4
5754,797,4
5754,816,3
5754,2192,3
5754,2777,3
5754,2818,4
5754,1456,4
5754,495,4
5754,519,4
5757,233,4
5757,1767,5
5758,762,5
5758,563,4
5758,2694,5
5761,1327,5
5761,1907,4
5761,2324,2
5762,2179,3
5762,356,4
5762,1042,5
5762,1080,1
5762,2811,5
5762,722,4
5764,563,4
5764,1799,4
5764,32,2
5765,2994,4
5766,2468,3
5766,357,3
5766,3186,4
5766,2394,4
5768,1498,4
5768,105,5
5770,3123,4
5774,543,3
5774,45,3
5775,227,4
5776,652,5
5777,1010,5
5778,1806,2
5778,677,3
5778,2797,3
5778,437,2
5779,588,5
5781,2404,3
5782,1010,5
5783,2122,3
5784,1000,5
5785,994,5
5785,1811,3
5785,2794,1
5785,2814,4
5785,406,4
5785,1688,4
5786,547,2
5786,2663,4
5786,966,4
5786,2558,4
5786,3374,4
5786,2353,4
5786,904,4
5787,1721,1
5787,544,2
5787,1265,3
5787,2458,5
5787,947,4
5787,561,5
5787,592,2
5787,84,1
5787,1352,5
5787,2007,3
5787,140,4
5787,2404,3
5789,2838,5
5790,2124,4
5790,2304,3
5790,720,5
5790,2331,4
5791,216,3
5793,1737,5
5793,790,5
5793,969,1
5794,2040,1
5794,2677,4
5794,1263,1
5794,208,1
5794,2410,1
5794,2415,1
5794,1789,2
5794,1361,2
5794,2289,2
5794,1476,1
5794,2324,5
5794,851,4
5796,2304,3
5797,973,4
5797,2008,1
5797,2032,4
5798,546,4
5798,752,5
5798,576,4
5799,816,4
5803,1068,4
5804,2484,1
5804,1809,3
5804,3048,5
5804,66,2
5804,709,5
5805,1178,5
5805,1463,3
5807,930,5
5808,1827,4
5809,1021,4
5810,2059,3
5811,544,4
5811,551,5
5811,2068,3
5811,1837,4
5811,16,5
5811,2272,5
5811,100,5
5811,2873,3
5811,852,4
5812,3040,4
5815,996,5
5818,3035,3
5819,2311,3
5820,998,4
5821,2181,3
5821,1056,5
5822,295,4
5822,55,4
5822,1146,4
5822,1164,4
5823,1320,4
5823,2163,4
5823,2574,3
5823,1917,4
5824,2555,1
5828,1054,3
5829,65,4
5830,2052,4
5830,2752,4
5830,2811,4
5830,432,3
5830,1159,4
5830,1468,3
5830,2904,3
5830,495,4
5830,914,4
5831,2026,2
5836,4,4
5836,2042,4
5836,2429,4
5836,936,4
5836,2707,4
5836,3021,4
5836,1060,5
5836,1133,4
5837,1496,1
5837,904,5
5839,2190,5
5840,779,5
5840,3374,3
5840,1435,5
5840,3231,5
5842,2524,3
5842,1050,3
5842,2297,2
5844,1568,5
5844,958,5
5844,2532,4
5844,1018,5
5844,1050,5
5844,1098,5
5846,170,3
5847,2065,3
5847,1859,3
5847,1596,3
5847,2522,5
5847,1029,5
5847,1060,5
5850,3031,5
5850,1161,4
5851,2511,3
5851,747,3
5852,949,2
5852,996,5
5852,747,1
5853,1120,3
5856,546,4
5856,466,4
5858,2925,4
5858,998,3
5859,332,5
5860,2411,5
5861,1063,4
5861,1146,5
5862,2324,3
5864,2610,1
5864,1333,2
5864,1463,3
5867,951,5
5867,1098,5
5869,2458,5
5871,1307,3
5871,1586,3
5871,451,3
5873,1075,4
5876,2694,4
5877,803,5
5877,2705,5
5877,1167,2
5878,2807,3
5879,1622,4
5879,48,5
5879,1034,5
5879,2889,3
5879,502,3
5879,921,3
5880,1581,4
5880,2812,4
5880,1400,2
5880,433,3
5882,2304,3
5883,2950,5
5883,998,4
5883,2196,5
5884,1725,4
5884,2113,3
5884,2470,4
5885,1409,4
5885,2270,4
5885,485,1
5887,545,5
5887,1803,4
5887,3012,5
5887,674,1
5887,1179,4
5887,1681,2
5889,2113,4
5889,2527,5
5889,1666,5
5889,1350,4
5889,2031,4
5891,2368,5
5892,2411,3
5892,1074,5
5892,1932,4
5893,2045,2
5893,611,3
5894,660,2
5895,2082,1
5896,2483,2
5899,2241,1
5900,1448,5
5904,1398,4
5904,1118,2
5905,2914,5
5905,474,4
5907,549,5
5907,1750,4
5907,2684,4
5907,20,4
5907,1350,3
5909,561,4
5910,2987,4
5910,1388,4
5912,493,5
5913,1614,4
5915,547,3
5915,1294,4
5915,1033,4
5915,2581,3
5915,635,3
5915,1920,2
5915,1145,2
5915,2853,2
5915,2892,5
5916,3033,5
5916,1969,3
5919,1375,4
5921,2763,4
5921,278,4
5921,32,4
5921,1068,5
5921,2034,2
5923,1761,4
5923,2933,2
5923,1177,2
5923,1675,4
5924,1098,5
5926,2226,2
5926,1697,3
5930,996,4
5931,473,3
5932,206,4
5934,1068,4
5935,2470,5
5937,2314,4
5937,1480,4
5942,1935,5
5945,2951,4
5946,546,3
5946,241,3
5946,949,2
5946,2257,4
5946,1111,5
5947,1622,5
5947,1105,4
5948,1239,3
5948,2411,5
5948,32,5
5949,2963,2
5949,294,2
5949,2277,3
5949,1697,5
5950,332,4
5950,48,5
5953,1216,1
5953,762,3
5953,774,3
5953,781,5
5953,1789,1
5953,2161,3
5953,1040,5
5953,1052,5
5953,1377,5
5953,100,3
5953,485,1
5954,2050,4
5955,2411,4
5955,1415,3
5955,1182,4
5956,340,3
5956,344,4
5956,670,2
5956,2806,3
5956,463,4
5956,1453,4
5958,2085,1
5959,2220,4
5959,3098,4
5960,1129,4
5960,2032,4
5961,994,5
5962,508,4
5963,2046,2
5963,2734,4
5963,2566,4
5963,1462,4
5963,919,4
5968,867,5
5970,1623,3
5970,686,3
5971,1249,3
5971,2513,5
5971,2326,1
5971,2353,4
5971,466,3
5973,2691,3
5974,1745,5
5974,2511,2
5977,1750,3
5977,2470,3
5977,984,4
5977,144,2
5978,1593,3
5979,1352,4
5980,2710,5
5981,295,5
5983,563,5
5983,446,5
5987,1063,4
5989,1895,4
5989,1098,5
5990,3011,2
5993,670,5
5994,0,5
5994,2122,3
5994,981,5
5994,1014,5
5994,1019,5
5994,1161,5
5994,1992,3
5995,1233,5
5995,1265,3
5995,1811,3
5995,21,3
5995,1013,3
5995,2220,5
5996,2159,4
5999,2090,2
5999,2965,4
5999,1316,4
5999,12,3
5999,2799,2
5999,437,3
6000,1743,4
6000,2781,3
6000,1418,4
6001,3012,4
6001,2270,3
6001,1102,5
6002,2974,5
6002,919,5
6003,104,4
6004,1815,4
6004,1652,3
6004,358,3
6005,595,2
6006,930,3
6006,949,3
6006,2681,3
6006,1333,3
6006,1140,2
6006,2325,2
6009,1316,2
6009,2580,5
6010,1496,5
6010,1180,2
6010,1182,4
6011,358,4
6012,1294,4
6012,3058,2
6012,493,5
6013,2795,4
6014,1748,5
6015,549,4
6015,553,3
6015,1810,4
6015,1007,3
6015,1907,2
6015,2815,3
6015,2237,5
6015,2255,2
6015,428,1
6015,1951,3
6015,2344,3
6015,876,2
6015,493,4
6015,1692,2
6017,2331,3
6018,1960,3
6021,561,4
6022,2639,3
6022,355,3
6022,1361,5
6023,2158,4
6024,135,4
6025,549,4
6026,1550,5
6031,552,4
6034,506,4
6035,2983,5
6035,922,4
6036,652,5
6038,2614,3
6038,755,4
6039,1011,5
6039,1022,5
6039,474,4
