userId,movieId,rating
5653,913,4
5656,508,4
5657,193,3
5658,1538,2
5658,1157,4
5659,1806,4
5660,1148,4
5661,2638,4
5661,2746,4
5662,1333,3
5662,1025,4
5662,374,4
5663,592,3
5663,295,5
5663,344,4
5663,356,4
5663,1942,5
5666,1796,5
5666,3342,5
5666,3034,3
5666,3046,4
5666,324,3
5666,2270,4
5666,1493,4
5666,917,3
5667,868,4
5670,2411,5
5670,2539,2
5670,490,5
5673,561,5
5673,910,4
5674,1248,2
5674,2122,3
5674,588,3
5674,278,4
5674,1023,4
5674,624,3
5674,401,4
5674,1944,3
5674,122,2
5674,2370,3
5676,1959,3
5678,947,4
5678,2478,3
5678,2158,5
5678,1159,5
5679,963,4
5679,1040,5
5681,208,3
5681,1332,5
5681,1068,5
5681,1920,5
5681,2310,1
5682,762,5
5682,1307,3
5682,45,2
5683,1757,3
5683,2922,1
5683,1287,2
5683,28,5
5685,954,3
5685,2722,3
5685,2241,3
5685,1135,1
5685,908,1
5686,2990,1
5687,607,5
5688,2987,4
5688,2711,4
5688,1294,4
5688,1350,4
5688,1453,3
5690,1323,4
5691,2220,1
5696,3100,1
5697,1207,2
5697,683,5
5698,205,4
5698,638,3
5698,1920,1
5698,2001,2
5700,998,5
5701,3077,3
5701,2889,5
5703,1896,5
5705,2069,1
5705,930,4
5705,2295,4
5706,2992,5
5707,2586,5
5708,1015,5
5708,3139,2
5711,3077,5
5712,1323,2
5713,3002,4
5713,2695,4
5713,3166,4
5715,2588,5
5715,3012,4
5715,407,4
5716,423,5
5716,2377,5
5717,1913,5
5719,1248,4
5719,1581,2
5719,3030,1
5719,1055,3
5719,641,3
5719,2804,3
5721,2936,4
5721,2463,5
5721,1085,4
5721,1962,1
5721,3229,4
5722,3363,4
5722,1636,2
5722,1453,5
5722,506,4
5723,2550,5
5723,1092,4
5723,1180,5
5725,2421,3
5726,2442,2
5727,1398,5
5727,2300,4
5727,2015,3
5729,1010,5
5732,756,5
5732,1320,2
5733,546,3
5733,253,4
5733,274,4
5733,984,4
5735,764,4
5737,2411,5
5737,1784,4
5737,129,2
5738,1013,5
5743,213,5
5743,1379,4
5743,3095,3
5743,156,2
5743,924,5
5744,1933,3
5745,996,5
5745,1623,3
5746,2616,5
5746,1350,4
5746,1157,3
5746,2314,4
5748,1190,4
5748,1320,3
5748,133,4
5749,986,4
5749,2302,5
5751,2300,3
5751,699,3
5753,2172,4
5753,1000,4
5753,1096,3
5754,778,5
5754,2470,5
5754,1779,4
5754,1297,3
5754,2726,5
5754,1896,4
5754,2820,2
5754,2364,5
5756,2330,3
5757,1718,4
5758,2078,1
5758,48,5
5758,356,2
5758,466,1
5758,889,4
5760,18,3
5760,84,3
5760,1893,4
5761,105,4
5762,2594,4
5762,767,4
5762,293,1
5762,638,5
5762,3182,3
5762,1105,5
5762,1157,3
5762,1181,4
5762,2344,5
5764,949,3
5764,1772,1
5764,9,4
5764,659,2
5765,2858,3
5766,2098,3
5766,929,4
5766,1810,4
5766,1654,4
5766,519,5
5768,1323,4
5768,2563,4
5768,3227,1
5770,1763,4
5770,3015,4
5770,3127,3
5770,1133,3
5770,2395,5
5770,926,3
5771,3040,1
5772,2594,4
5774,3046,3
5774,1375,2
5774,1450,4
5776,705,3
5777,2241,3
5778,1531,2
5779,2220,5
5779,1466,4
5779,1486,4
5785,2626,3
5785,2402,4
5786,999,5
5786,645,5
5787,1225,3
5787,2089,3
5787,2409,4
5787,2429,1
5787,1791,2
5787,2010,2
5787,2324,5
5787,158,2
5793,3031,2
5794,1739,1
5794,2067,1
5794,1323,1
5794,3016,5
5794,2813,3
5794,683,3
5794,1159,3
5794,2002,5
5794,102,3
5794,2310,1
5794,2402,4
5794,1682,4
5794,911,3
5797,1038,4
5797,3155,5
5797,1692,1
5798,623,3
5800,632,2
5800,2366,3
5804,910,4
5804,926,3
5805,1071,5
5805,467,5
5805,924,3
5807,2774,3
5808,771,5
5808,772,5
5808,2644,4
5808,21,3
5808,1164,2
5810,2963,2
5810,2807,4
5811,1755,2
5811,2487,4
5811,2136,4
5811,2763,5
5811,2185,4
5811,3041,4
5811,319,2
5811,2242,3
5811,1152,3
5811,2312,3
5811,170,3
5811,1691,5
5812,2370,2
5813,2498,4
5816,2070,3
5820,1209,4
5820,997,5
5821,3007,5
5821,1019,5
5821,2566,4
5822,1162,4
5823,270,3
5823,313,3
5823,1346,3
5823,147,4
5823,181,4
5823,473,4
5823,2398,4
5825,954,5
5825,1146,3
5825,1480,3
5826,1266,5
5826,305,4
5830,782,3
5830,954,5
5830,3304,4
5830,999,5
5830,295,5
5830,2516,4
5830,1095,4
5830,1691,4
5830,917,4
5831,2133,5
5832,1380,1
5836,930,5
5836,3032,5
5836,1381,4
5836,406,3
5836,1179,5
5837,804,4
5837,954,4
5837,293,3
5837,1359,4
5837,1102,4
5839,2840,2
5839,1989,2
5839,127,5
5840,1010,4
5841,670,4
5842,548,1
5842,2277,2
5843,3041,3
5843,1015,4
5844,824,5
5844,2320,2
5844,2370,3
5845,771,4
5845,295,5
5846,561,5
5846,1629,5
5846,1379,4
5846,1680,3
5847,546,1
5847,2650,3
5847,817,5
5847,981,4
5847,313,2
5847,1350,3
5849,3081,2
5850,2049,1
5850,1423,5
5851,771,5
5851,1034,3
5851,1417,4
5851,1951,3
5851,499,4
5852,1463,5
5852,181,4
5853,1388,5
5853,2261,3
5853,2902,4
5854,761,5
5855,2042,5
5855,778,2
5856,1444,5
5859,294,3
5860,460,4
5861,333,3
5861,2904,5
5864,546,3
5864,2992,4
5864,181,4
5866,2480,5
5867,2133,5
5868,544,5
5870,2002,5
5873,1019,4
5873,2578,3
5873,2579,3
5873,437,5
5877,2429,4
5877,590,5
5877,997,5
5877,1806,5
5877,313,5
5877,28,5
5877,326,4
5877,348,1
5877,69,5
5877,641,4
5877,2798,5
5877,2822,5
5877,2352,5
5879,2588,3
5879,2603,3
5879,1782,1
5879,1831,3
5879,1592,3
5879,1023,5
5879,1941,3
5880,237,3
5880,15,3
5883,996,4
5884,2482,4
5884,2586,5
5884,2320,4
5885,271,5
5885,3032,3
5885,633,4
5885,1173,3
5885,2398,2
5886,1040,2
5887,802,5
5887,1581,4
5887,347,4
5887,1378,2
5887,685,2
5887,1163,3
5887,720,5
5887,918,3
5888,1628,3
5888,1688,5
5889,1191,4
5889,1013,5
5889,1437,4
5890,2183,2
5891,604,5
5891,2023,4
5892,321,3
5894,3076,3
5894,1495,4
5895,1969,4
5896,2550,5
5899,201,2
5899,1084,2
5899,493,4
5900,2241,4
5901,1029,5
5901,1417,4
5904,1637,5
5904,1954,1
5905,1579,3
5907,1550,4
5907,677,4
5907,1161,5
5907,506,4
5909,1627,3
5909,1891,4
5909,1895,4
5909,1989,4
5910,446,2
5911,466,4
5912,1924,5
5914,1316,4
5914,2539,4
5914,698,1
5915,797,3
5915,1498,4
5915,1068,4
5915,1120,2
5915,2325,4
5916,753,5
5919,2655,3
5920,1001,2
5920,2320,4
5921,1747,5
5921,954,3
5921,871,4
5922,3046,2
5924,1323,4
5924,1040,4
5924,723,4
5925,2646,3
5925,1782,4
5925,1173,4
5926,2638,1
5926,2644,4
5926,2685,4
5926,1491,4
5926,879,4
5927,2998,3
5928,2048,4
5930,1839,3
5934,2031,3
5935,998,5
5935,104,5
5936,563,5
5936,3055,4
5937,1014,4
5938,1042,4
5940,2709,5
5940,2369,4
5941,2675,5
5942,2032,4
5943,2249,1
5945,2593,4
5945,1240,1
5945,246,4
5946,2276,3
5947,2992,5
5947,285,5
5947,3048,4
5947,1614,5
5947,1628,4
5947,1025,5
5947,1089,3
5949,2104,2
5949,2411,4
5949,576,4
5949,1767,2
5949,999,5
5949,3030,3
5950,423,3
5952,772,5
5953,1761,3
5953,2939,5
5953,2966,5
5953,1777,5
5953,2764,5
5953,39,5
5953,1390,4
5954,817,3
5954,720,3
5954,874,4
5955,1327,4
5955,1917,3
5955,2296,4
5956,1636,3
5956,172,3
5957,2973,4
5957,3006,4
5958,1323,2
5958,66,4
5959,800,3
5959,1556,4
5959,2321,4
5960,3034,1
5960,1047,5
5960,390,3
5960,2021,2
5960,1693,4
5962,274,5
5962,2318,2
5962,1692,2
5963,772,5
5963,1800,4
5963,24,5
5963,1091,5
5963,2241,3
5963,1962,5
5963,2027,5
5963,466,3
5963,2404,4
5964,2832,1
5965,668,3
5968,2890,4
5970,2838,4
5971,952,4
5971,561,5
5971,1789,3
5971,332,3
5973,258,3
5973,16,5
5976,3040,4
5976,907,4
5977,2614,5
5977,588,2
5977,1085,5
5977,2277,5
5977,1160,1
5977,923,4
5978,2320,1
5979,798,3
5979,1622,5
5980,550,4
5980,2602,3
5980,2105,3
5980,953,2
5980,2711,4
5981,998,5
5981,1587,4
5981,633,3
5982,1068,4
5983,1550,2
5985,2933,5
5985,274,5
5986,549,4
5986,958,5
5986,981,4
5987,1182,2
5989,2658,4
5989,2059,2
5989,321,4
5989,2270,4
5994,1163,5
5995,2603,4
5995,1637,5
5995,1352,5
5995,1381,4
5995,1158,5
5995,1990,5
5995,2337,3
5995,3226,4
5995,910,3
5997,835,4
5999,2137,3
6000,2560,4
6000,1393,3
6000,915,4
6001,1387,3
6002,1079,5
6002,1361,3
6002,1989,4
6004,254,4
6005,1827,5
6006,228,3
6006,1329,3
6006,1350,4
6006,1990,5
6006,2013,4
6006,2321,3
6007,353,4
6008,641,3
6009,1556,4
6009,325,4
6009,1164,4
6012,2217,4
6012,1616,5
6013,2190,3
6013,1101,5
6015,1353,4
6015,1413,3
6015,1435,3
6015,1670,2
6015,508,2
6016,2316,2
6017,2607,5
6017,588,4
6017,1161,2
6018,377,3
6020,871,1
6020,1700,2
6022,3033,5
6022,292,3
6024,1833,2
6024,2324,5
6024,508,3
6026,104,5
6028,2594,5
6028,3087,4
6030,1384,2
6031,1633,4
6031,1045,5
6034,1772,5
6034,1041,5
6034,1072,3
6034,1377,1
6035,1501,4
6035,2939,4
6035,1308,5
6035,1610,4
6035,1425,3
6035,1161,3
6035,134,4
6036,241,5
6036,2886,4
6037,1201,4
6038,1734,4
6038,1616,4
6039,990,5
6039,1572,5
6039,3050,4
6039,48,4
